1.63631424e+02,2.10940186e+02,1.72162445e+02,7.99063263e+01,
1.91414536e+02,2.39767868e+02,1.52793747e+02,1.74622192e+02,
1.90073792e+02,1.02352997e+02,8.75925064e+01,1.56523438e+02,
2.39733536e+02,1.24116730e+02,1.57809738e+02,2.25721848e+02,
2.19647736e+02,6.14610596e+01,2.02702164e+02,1.43733795e+02,
2.51154160e+02,2.40380630e+02,9.01095200e+01,1.59992065e+02,
1.80985886e+02,1.46401459e+02,2.03801941e+02,2.34362717e+02,
1.68868847e+01,1.05769295e+02,1.97192932e+02,6.17893372e+01,
1.97044218e+00,2.52578781e+02,1.09430876e+01,2.32283432e+02,
8.47106247e+01,1.91830429e+02,8.49780426e+01,2.89956837e+01,
9.53288269e+01,2.16206741e+02,6.46758347e+01,2.41739929e+02,
6.09842873e+00,1.62438797e+02,7.82328949e+01,2.52670761e+02,
8.17224960e+01,9.32580795e+01,8.11809616e+01,1.70539032e+02,
6.71589355e+01,1.42436859e+02,2.43830414e+01,2.91435661e+01,
1.94865433e+02,1.48627335e+02,6.12516327e+01,2.46363724e+02,
1.47865267e+01,1.77549789e+02,7.79740143e+01,1.47598282e+02,
1.26323479e+02,2.90516930e+01,1.47975250e+02,7.82938766e+01,
1.75153885e+02,1.11037285e+02,2.16552094e+02,7.12078705e+01,
1.50788986e+02,1.25603630e+02,2.17068115e+02,1.68188034e+02,
2.09909760e+02,1.47454651e+02,8.42156677e+01,2.26945324e+01,
1.70298004e+02,1.46589556e+01,1.02968681e+02,1.16761116e+02,
1.08374565e+02,1.04741486e+02,2.19252213e+02,3.16325531e+01,
1.52519135e+02,1.27114738e+02,5.18156166e+01,7.39635010e+01,
6.97850952e+01,1.77640167e+02,2.52383987e+02,2.27369629e+02,
1.59799332e+02,7.26247864e+01,1.18832611e+02,2.53374680e+02,
1.68352905e+02,7.95404434e+01,8.94400711e+01,1.31919418e+02,
1.94153458e+02,5.39879875e+01,2.15179352e+02,1.84768631e+02,
2.30216705e+02,1.10829344e+01,2.01851364e+02,1.74295853e+02,
1.25367912e+02,1.11220123e+02,6.70048141e+01,1.34502777e+02,
6.94399872e+01,1.21756577e+02,1.69100021e+02,9.78432007e+01,
2.50453476e+02,1.74117050e+02,1.07709320e+02,7.96872559e+01,
1.85036957e+02,1.07358681e+02,1.11521194e+02,1.60295898e+02,
1.50328979e+02,4.78270531e+00,2.33250168e+02,1.34898117e+02,
1.64991409e+02,1.30291916e+02,9.90772476e+01,1.89592331e+02,
1.16019470e+02,2.13337952e+02,2.56856461e+01,2.14704193e+02,
1.58233475e+02,1.96567017e+02,2.49655795e+00,4.33514786e+01,
1.69884827e+02,2.32061752e+02,1.73627701e+02,6.15154343e+01,
1.05122627e+02,1.90288452e+02,3.02932382e+00,1.82796631e+01,
9.11632309e+01,5.02446556e+01,2.43319656e+02,1.10594353e+02,
1.82468292e+02,2.05018982e+02,1.12993538e+02,2.26921722e+02,
1.43067398e+02,6.70908737e+01,2.23595581e+02,7.38507690e+01,
7.65666217e-02,1.14118866e+02,1.17953224e+02,7.07702332e+01,
1.61014801e+02,8.40197830e+01,1.84885620e+02,1.19406380e+02,
5.78816032e+01,1.44071976e+02,1.04980370e+02,9.57556000e+01,
1.93958069e+02,5.96154289e+01,2.04298065e+02,8.75243759e+01,
2.06818420e+02,1.71614197e+02,7.20355530e+01,2.19564926e+02,
6.29582672e+01,7.55844803e+01,4.04144382e+00,1.90470978e+02,
5.85584755e+01,5.30401688e+01,1.15538300e+02,1.61747620e+02,
4.15451927e+01,2.12286636e+02,1.17890297e+02,1.76693481e+02,
2.01173828e+02,5.41953659e+01,6.84255829e+01,1.04929977e+02,
7.29558349e-01,2.40398331e+02,1.62027451e+02,5.10217705e+01,
1.63692581e+02,3.97420883e+01,1.07420303e+02,2.11328354e+02,
2.02511978e+02,1.34861679e+02,1.81680283e+02,1.03218979e+02,
1.89962021e+02,1.23552910e+02,2.28865814e+01,2.14094467e+02,
2.36214371e+01,2.98006763e+01,2.92203560e+01,2.57377720e+00,
2.76064682e+01,4.34853439e+01,2.51500763e+02,3.49640007e+01,
1.60018387e+02,2.12147125e+02,1.67669708e+02,1.19746132e+02,
1.83018875e+02,1.54034607e+02,1.39584183e+02,2.09166626e+02,
1.68320862e+02,2.15644577e+02,2.45219559e+02,1.79907883e+02,
2.14097519e+02,8.07380066e+01,2.34039474e+02,7.20209732e+01,
8.40685501e+01,1.11260765e+02,9.58134384e+01,9.36651764e+01,
1.18768425e+01,1.42346252e+02,1.23766441e+02,1.02902328e+02,
3.75029640e+01,1.17537247e+02,2.07455120e+01,3.38708344e+01,
1.93652466e+02,2.41270218e+02,1.25495293e+02,1.94369522e+02,
1.84702026e+02,1.22210732e+02,6.76165543e+01,2.08127182e+02,
1.36251953e+02,1.19372360e+02,5.97811508e+01,2.22495499e+02,
1.67099625e+02,1.84812347e+02,1.79956589e+02,1.88476372e+01,
2.45032272e+02,8.76133499e+01,2.11923309e+02,3.98009348e+00,
2.06222748e+02,1.07345108e+02,2.52761765e+02,4.91846199e+01,
7.72237549e+01,1.33208862e+02,4.70313225e+01,2.12740784e+02,
1.30239151e+02,1.15156151e+02,8.36124191e+01,4.89142179e-01,
1.40547012e+02,1.55116501e+01,1.23752686e+02,2.49344940e+02,
9.44074917e+00,1.28080811e+02,1.85002518e+02,8.96115952e+01,
6.15977287e+01,9.17573471e+01,3.23216133e+01,1.11851593e+02,
6.71712732e+00,2.22763901e+02,3.80979805e+01,7.84802246e+01,
1.83094437e+02,2.58068638e+01,2.27525238e+02,2.16453735e+02,
1.51350204e+02,1.38952591e+02,9.47563629e+01,7.51771545e+00,
2.01071453e+01,3.57565651e+01,2.47772888e+02,1.08187241e+02,
1.01616524e+02,1.00979050e+02,2.53228180e+02,5.41908226e+01,
2.02605499e+02,1.08686666e+01,2.07829865e+02,1.27651550e+02,
2.16151825e+02,2.49913940e+02,1.67469757e+02,5.93516273e+01,
7.74248505e+01,2.71715622e+01,1.56860458e+02,1.84982452e+02,
4.32111168e+01,2.48769341e+01,1.58154343e+02,2.20967880e+02,
1.40135666e+02,1.46194138e+02,1.03068253e+02,7.81402435e+01,
2.53089066e+02,1.91722992e+02,1.96250549e+02,1.15508720e+02,
2.71775794e+00,1.11642357e+02,8.86739731e+01,2.02251587e+02,
2.18259506e+02,6.97505798e+01,1.87620392e+02,7.07619553e+01,
2.13475075e+01,2.17576172e+02,2.46673431e+02,2.18624039e+02,
1.10306831e+02,1.41313293e+02,3.40437584e+01,4.15454979e+01,
1.47050293e+02,6.30139084e+01,1.43831741e+02,1.47528000e+01,
1.81643051e+02,2.16256485e+02,9.96952667e+01,1.71273239e+02,
1.87383392e+02,1.31539383e+02,6.14854050e+01,7.42714920e+01,
7.93534088e+01,1.19365379e+02,2.13232697e+02,2.23500168e+02,
5.68864250e+01,1.65221497e+02,1.37999359e+02,1.70060486e+02,
1.34520599e+02,2.22939499e+02,5.75953369e+01,1.85331161e+02,
1.31704140e+01,2.51989136e+02,2.22762070e+02,7.43822708e+01,
1.97980835e+02,6.93582611e+01,1.88286224e+02,4.82026978e+01,
2.52487450e+01,1.51035538e+02,3.72066154e+01,2.19758041e+02,
1.23521049e+02,7.56567917e+01,4.52917862e+01,1.34996750e+02,
1.84866043e+02,1.14003544e+01,2.14517075e+02,1.53135071e+02,
2.12676147e+02,1.94819508e+01,1.40721909e+02,1.79846191e+01,
6.29632721e+01,1.79187988e+02,1.50082718e+02,2.04540115e+02,
1.44863312e+02,1.15673485e+02,1.05196175e+02,2.15415401e+01,
1.44797028e+02,9.46502151e+01,1.09058695e+01,8.37326355e+01,
1.92580917e+02,2.60941639e+01,6.11679535e+01,2.40734970e+02,
1.79601959e+02,1.32066605e+02,1.08557034e+01,1.28605438e+02,
2.08367050e+02,7.25243454e+01,7.32120056e+01,2.41119553e+02,
1.55299149e+02,1.40227982e+02,9.96583099e+01,2.51725174e+02,
1.89022690e+02,3.03767052e+01,1.01913147e+02,2.01529678e+02,
9.89866867e+01,1.69397888e+02,3.38732109e+01,1.44070572e+02,
2.13919464e+02,2.19253708e+02,1.08237793e+02,1.27176888e+02,
1.67815125e+02,2.18046768e+02,3.39467354e+01,2.77785320e+01,
1.15360808e+00,1.84371246e+02,1.91274643e+01,1.30384033e+02,
9.89241409e+01,1.25857803e+02,3.32278748e+01,1.81245255e+02,
1.55673187e+02,2.03602203e+02,1.62274170e+01,2.04789276e+02,
2.00565811e+02,8.29971542e+01,1.03878105e+02,2.23544067e+02,
6.84221420e+01,3.86748390e+01,8.49558411e+01,1.39783920e+02,
2.11655712e+01,1.96408569e+02,4.20403366e+01,1.48848753e+01,
9.85856094e+01,7.16088867e+01,6.60668106e+01,1.47779703e+00,
6.59857035e+00,2.49406769e+02,1.88812103e+02,1.91499542e+02,
1.18487253e+01,9.24716797e+01,1.76774887e+02,3.31577835e+01,
1.42474838e+02,1.46812927e+02,2.33257111e+02,3.23872375e+01,
2.39381088e+02,1.30001694e+02,1.86039215e+02,1.36776962e+02,
5.23999405e+01,1.98780258e+02,1.70563431e+02,6.35542822e+00,
8.41895218e+01,2.52320023e+02,9.15043793e+01,2.54650894e+02,
1.10018326e+02,2.44970810e+02,4.86479530e+01,1.42384674e+02,
7.80969620e+01,9.06701813e+01,1.14571991e+01,2.15678101e+02,
5.43649063e+01,3.93227386e+01,2.03041245e+02,1.95343609e+01,
2.34870453e+01,4.82167206e+01,3.41228676e+01,4.13451347e+01,
1.20465111e+02,3.61359673e+01,7.32001648e+01,1.34977234e+02,
9.12586060e+01,9.64903772e-01,1.43626877e+02,1.89904572e+02,
8.35731888e+01,8.91615524e+01,6.10498734e+01,1.62935440e+02,
6.85732422e+01,1.46790207e+02,1.23653824e+02,9.26630936e+01,
2.25911392e+02,1.07864243e+02,2.10662704e+02,7.40276413e+01,
9.75389786e+01,2.05569046e+02,1.74521088e+02,9.50304794e+01,
8.43834763e+01,1.19081757e+02,5.34133453e+01,5.37768698e+00,
3.55015450e+01,6.03565788e+01,2.31154877e+02,1.47580471e+01,
1.20808075e+02,7.86389923e+01,2.32166443e+02,2.32764389e+02,
7.13540115e+01,7.98913288e+00,8.89824600e+01,1.20553007e+01,
2.16676285e+02,1.36340622e+02,2.32165756e+02,2.41022461e+02,
2.08046997e+02,1.81111755e+02,3.99373817e+01,2.18845520e+01,
1.04276810e+02,5.68617249e+01,9.10096073e+00,1.12742706e+02,
1.02928398e+02,7.19695587e+01,7.59236479e+00,1.90155899e+02,
9.43275146e+01,2.00501907e+02,5.68474045e+01,4.50467987e+01,
5.09935493e+01,3.18970242e+01,1.85653534e+02,1.33368073e+02,
1.65005615e+02,3.02707977e+01,1.22135117e+02,1.76960327e+02,
2.26681671e+02,1.74461884e+02,5.18812141e+01,1.84840408e+02,
5.64019814e+01,9.36073303e+00,1.91769440e+02,2.20700775e+02,
1.81221100e+02,1.36767365e+02,1.78555649e+02,1.94066818e+02,
2.41528244e+02,9.97903748e+01,2.02408279e+02,8.21918583e+00,
1.29424301e+02,1.41450912e+02,1.78934269e+01,4.03228989e+01,
2.25021362e+02,2.38147964e+02,2.44908890e+02,1.29810150e+02,
2.00338181e+02,6.69480896e+01,2.21094681e+02,6.48422394e+01,
8.29097672e+01,1.77923782e+02,1.27989975e+02,1.18285706e+02,
7.09933701e+01,6.10554123e+00,6.30719719e+01,1.49708710e+02,
6.43598251e+01,2.43948212e+02,4.40067787e+01,1.76400009e+02,
2.34692062e+02,7.98543091e+01,1.29039001e+02,1.11436646e+02,
1.92686188e+02,7.32581024e+01,1.43199600e+02,2.52040161e+02,
1.31309479e+02,1.71285156e+02,7.24276657e+01,5.26345367e+01,
2.24464203e+02,3.45236969e+01,1.71514603e+02,6.33797340e+01,
9.57848587e+01,1.98735092e+02,3.85103111e+01,5.55443077e+01,
1.98555511e+02,6.16472483e+00,1.82643768e+02,5.07798271e+01,
3.30430412e+00,5.07610931e+01,1.47348938e+02,1.77680191e+02,
2.29143890e+02,3.87242012e+01,1.67268707e+02,1.09975174e+02,
4.19331207e+01,1.62797836e+02,1.34464737e+02,8.76544113e+01,
8.95929260e+01,1.29082993e+02,2.02056870e+02,4.32059784e+01,
9.80885010e+01,1.70775909e+02,2.31996201e+02,4.21530685e+01,
1.58412308e+02,1.33201889e+02,1.54128326e+02,6.16061668e+01,
2.32130463e+02,1.21423424e+02,2.40939316e+02,1.17811234e+02,
1.55461853e+02,6.49812469e+01,1.43039200e+02,2.12045425e+02,
1.71108131e+01,1.72181870e+02,1.76079979e+01,3.05399799e+01,
2.82564640e+01,1.06047661e+02,1.54617218e+02,1.17657715e+02,
2.24726959e+02,2.31727631e+02,7.56622162e+01,1.45691925e+02,
1.13216347e+02,1.70772217e+02,6.85133839e+00,1.55771072e+02,
2.35854233e+02,2.43796524e+02,1.42178679e+01,2.20018646e+02,
1.07525986e+02,1.53823364e+02,1.82596710e+02,2.03150375e+02,
1.21543831e+02,7.08972549e+01,1.43670517e+02,1.43103724e+01,
9.83433762e+01,3.66952896e+01,1.91216537e+02,7.67133865e+01,
9.09001160e+01,1.73268967e+02,1.75007568e+02,1.05475044e+02,
1.39343719e+02,1.93417023e+02,8.29149780e+01,2.32533798e+02,
1.75983276e+02,9.34374161e+01,5.59174690e+01,8.16548080e+01,
2.49676056e+02,5.92284546e+01,6.92091293e+01,1.23227257e+02,
1.01311119e+02,1.73240433e+02,3.44280195e+00,4.06562958e+01,
1.14885521e+02,2.46846558e+02,2.95882301e+01,7.33244247e+01,
2.39744080e+02,1.70147629e+02,9.01926422e+01,2.51194290e+02,
1.86528076e+02,1.71969330e+02,2.16482803e+02,1.29852219e+02,
1.65067581e+02,7.98960724e+01,3.00975018e+01,7.00460815e+01,
1.02654091e+02,1.79676590e+01,1.88155575e+01,8.97267532e+01,
2.25451691e+02,1.34855865e+02,2.08661652e+02,2.42832413e+02,
9.64855270e+01,2.27295135e+02,1.91259933e+02,3.96724586e+01,
5.68051338e+01,1.42838943e+02,9.46046295e+01,4.36816597e+01,
1.19814949e+02,9.22096863e+01,8.54643402e+01,1.12730591e+02,
9.62226105e+01,1.00668116e+01,6.73314743e+01,2.03719971e+02,
4.49740677e+01,1.65295887e+01,5.87450409e+00,1.53920975e+02,
1.46509949e+02,2.15292252e+02,1.98157913e+02,1.85523117e+02,
7.74824295e+01,1.51561157e+02,1.07348814e+01,2.24062790e+02,
8.57857666e+01,5.66831665e+01,6.86776505e+01,2.71551991e+01,
2.36693222e+02,1.82722809e+02,1.59492050e+02,2.51008682e+02,
1.51332336e+02,2.35932297e+02,2.50320312e+02,1.59231384e+02,
1.57270340e+02,1.82705078e+02,2.36664444e+02,1.29539291e+02,
7.97331085e+01,7.17997589e+01,2.15720917e+02,2.82119346e+00,
1.62353470e+02,1.53956787e+02,8.01230927e+01,2.16191025e+02,
8.71147919e+01,1.09148483e+02,1.18896545e+02,2.36165222e+02,
2.53855484e+02,4.80889511e+01,2.15780991e+02,2.01393768e+02,
7.05611649e+01,6.61101685e+01,1.20939522e+02,1.58472763e+02,
1.35799103e+02,1.07554985e+02,2.46684891e+02,2.42129307e+01,
2.06098652e+01,2.23693146e+02,1.55952957e+02,1.79421127e+02,
8.85225754e+01,1.24454033e+02,1.01778145e+02,1.95042953e+02,
1.24477333e+02,5.47891903e+00,2.53364014e+02,1.61566879e+02,
2.35159393e+02,2.52960281e+02,2.46980133e+02,3.94560394e+01,
1.36168470e+01,1.89033310e+02,1.90296829e+02,1.62883911e+02,
2.02850540e+02,2.20935043e+02,8.58874054e+01,9.78923645e+01,
2.22991810e+01,1.30637924e+02,1.67130310e+02,2.65667419e+01,
3.15509057e+00,2.14825470e+02,1.61251099e+02,2.16346161e+02,
2.39625214e+02,1.24856064e+02,1.16094337e+02,2.10488770e+02,
1.39153015e+02,6.10715904e+01,9.68483124e+01,1.95105118e+02,
8.25469589e+01,1.95662785e+01,2.35128372e+02,1.33978210e+02,
2.04137009e+02,1.02419762e+02,8.13755875e+01,3.93764763e+01,
1.98011189e+01,5.26611862e+01,1.58871414e+02,2.47665863e+02,
1.33277939e+02,5.16588516e+01,2.45669037e+02,1.67469025e+02,
9.79484406e+01,1.78448059e+02,2.56850243e+01,2.23640717e+02,
6.60760803e+01,1.98358215e+02,1.93353989e+02,1.48244156e+02,
4.66566658e+01,1.29704376e+02,2.46606770e+01,3.05945969e+01,
4.73115501e+01,2.26083755e+02,5.11040573e+01,2.02225525e+02,
3.48662071e+01,1.26434357e+02,1.06605202e+02,2.21652466e+02,
4.38817635e+01,7.79168367e+00,1.09054588e+02,2.53866302e+02,
6.04547768e+01,6.17019424e+01,1.12940094e+02,1.58980652e+02,
7.43253403e+01,1.95959122e+02,3.15800261e+00,8.98568954e+01,
5.28221397e+01,1.49538574e+02,1.47860413e+02,1.71928467e+02,
2.31609558e+02,2.19166702e+02,1.47787216e+02,2.48749893e+02,
1.40197906e+02,7.83480225e+01,1.64320469e+01,1.60151520e+02,
2.64686794e+01,7.89168930e+01,1.03464737e+01,8.94222164e+00,
6.58599701e+01,2.06244644e+02,1.82839264e+02,2.37122452e+02,
4.06149597e+01,1.22998108e+02,2.00125610e+02,2.50139877e+02,
1.48467560e+02,1.91814468e+02,1.23967529e+02,4.43325844e+01,
2.18470825e+02,1.25871094e+02,2.04706482e+02,2.45352737e+02,
7.79467773e+01,1.27443275e+02,1.37982117e+02,2.26882614e+02,
5.13670158e+01,1.87773407e+02,3.35393906e+01,1.74614847e+00,
9.25101547e+01,4.91687088e+01,9.04645844e+01,1.92605774e+02,
2.39306412e+02,2.67452393e+01,2.11575165e+02,4.15219355e+00,
1.90535522e+02,2.06702747e+01,1.27202072e+01,1.32784546e+02,
1.89027817e+02,2.36489792e+02,1.47503433e+02,2.48830231e+02,
1.27015152e+02,2.15195999e+02,2.32843796e+02,2.12761429e+02,
1.83153214e+02,1.06333588e+02,1.73838379e+02,7.82229996e+01,
2.18591599e+02,1.66319901e+02,4.29952583e+01,9.89372330e+01,
1.46159302e+02,2.53640533e+02,2.06307556e+02,1.77567032e+02,
2.29033493e+02,6.59549484e+01,1.97656189e+02,1.25128159e+02,
1.16137838e+01,2.31972198e+02,1.67001236e+02,1.47098055e+01,
1.61683693e+01,1.07798271e+02,8.86261654e+00,3.14659386e+01,
8.47916946e+01,3.20751343e+01,6.27174721e+01,1.11450645e+02,
1.41101166e+02,1.05718674e+02,1.12949837e+02,2.19421036e+02,
1.70939911e+02,2.06030693e+01,5.18890305e+01,1.48258545e+02,
2.04960236e+02,8.43485031e+01,1.65027664e+02,1.83111588e+02,
2.47683075e+02,6.34704247e+01,1.85445282e+02,1.18642021e+02,
1.03090073e+02,1.94991318e+02,1.88855286e+02,2.00151310e+01,
3.74072189e+01,2.23567368e+02,1.77063644e+02,7.48543854e+01,
9.12152023e+01,1.34766983e+02,1.06648743e+02,7.15634995e+01,
1.33376150e+01,1.79061356e+02,1.16023270e+02,7.47432098e+01,
1.85222977e+02,1.35875229e+02,4.82862778e+01,1.46280731e+02,
2.21001358e+02,1.15912636e+02,2.17766129e+02,1.80936996e+02,
8.29774551e+01,1.17681038e+02,2.15507782e+02,1.77447952e+02,
1.24163460e+02,2.06092743e+02,1.35014526e+02,1.93418823e+02,
1.59347305e+02,1.63132797e+02,2.30634857e+02,1.74321930e+02,
1.80983658e+02,1.31324677e+02,9.99910660e+01,2.18813538e+02,
8.13169327e+01,1.39011826e+02,1.07572548e+02,1.62195923e+02,
2.26238785e+01,7.47240143e+01,2.52884964e+02,2.78806329e+00,
1.89486816e+02,9.39572067e+01,2.12821136e+02,1.21606552e+02,
1.91379108e+01,1.59916916e+02,2.73516331e+01,6.49924774e+01,
8.17020950e+01,2.47422195e+02,2.18513458e+02,2.18907959e+02,
4.23617668e+01,8.49845886e+00,2.31458572e+02,2.29153183e+02,
2.49140320e+02,1.47807175e+02,3.11981468e+01,5.89471054e+01,
2.24148056e+02,2.06727448e+02,1.38573196e+02,5.88358231e+01,
1.54107407e+02,1.98329575e+02,9.93113861e+01,1.42443100e+02,
9.28493500e+01,2.70935135e+01,1.07570473e+02,2.40516243e+01,
7.30224550e-01,3.72235260e+01,1.43566711e+02,1.73911285e+02,
2.28026543e+01,6.79248734e+01,6.49501419e+01,8.86352997e+01,
7.78592224e+01,1.38368973e+02,2.25994690e+02,8.52399902e+01,
1.52124435e+02,9.13515031e-01,1.77054565e+02,1.93011837e+01,
1.05932411e+02,1.00870796e+02,1.79483734e+02,2.41386276e+02,
1.57770126e+02,3.96373787e+01,9.91375656e+01,8.77392883e+01,
6.20703163e+01,7.12510986e+01,2.43685135e+02,1.41612564e+02,
1.84122498e+02,1.84608780e+02,1.01114883e+01,1.14870049e+02,
1.29599930e+02,1.21849434e+02,1.55244339e+02,1.51799347e+02,
2.09373688e+02,2.30002151e+02,2.18001083e+02,1.55091848e+01,
2.50359909e+02,2.51293823e+02,2.93213768e+01,5.87887306e+01,
1.54340927e+02,1.10739426e+02,1.23149967e+01,1.04146637e+02,
1.75774582e+02,1.27297279e+02,1.01341942e+02,9.69499302e+00,
2.02639389e+02,6.50718737e+00,1.48663132e+02,4.98365631e+01,
1.81187775e+02,2.02260895e+01,6.14136887e+00,1.52638428e+02,
1.34249115e+02,2.25779480e+02,2.00859406e+02,9.34988937e+01,
5.18217087e+01,2.48897583e+02,1.23741730e+02,1.49921875e+02,
2.44727264e+02,1.91710541e+02,7.56192017e+01,1.53823792e+02,
1.17370415e+02,1.33872208e+02,2.52150467e+02,6.77289343e+00,
1.40691757e+01,3.32930679e+01,1.42218460e+02,1.56941879e+02,
1.74238876e+02,2.64864159e+00,5.19577522e+01,1.74402878e+02,
1.90018982e+02,2.26482956e+02,1.44082642e+02,2.20281158e+02,
1.34675400e+02,5.71931076e+01,2.44583969e+02,9.69214630e+01,
1.39349396e+02,1.56169601e+02,1.58142120e+02,8.60454865e+01,
2.45440044e+01,2.04883652e+02,1.87594940e+02,1.53813370e+02,
5.75697250e+01,1.07393944e+02,2.32058182e+02,1.89863720e+01,
1.57595627e+02,2.02164459e+02,1.85956039e+02,2.29716309e+02,
1.05507187e+02,2.07461960e+02,1.48808029e+02,2.38108120e+01,
1.63916809e+02,2.32314358e+01,6.48122177e+01,1.69350143e+02,
4.69431992e+01,2.22975159e+02,8.24378815e+01,1.40144089e+02,
1.43806931e+02,1.42716721e+02,2.42517288e+02,8.32210922e+01,
1.57263535e+02,1.74622803e+02,3.86672831e+00,2.27833359e+02,
5.80243635e+00,4.37999649e+01,1.34875046e+02,1.88963104e+02,
9.53554764e+01,8.40421391e+00,8.61516418e+01,1.86258926e+02,
2.47253036e+02,1.27419998e+02,1.23643074e+02,1.15380371e+02,
1.22399826e+02,1.88558121e+01,2.37650101e+02,2.23563263e+02,
1.60914368e+02,2.10213821e+02,8.13705978e+01,4.47063637e+01,
9.99296875e+01,1.72090347e+02,1.53262619e+02,4.39581604e+01,
2.39775024e+02,1.80419418e+02,5.87459030e+01,4.68890038e+01,
2.89825554e+01,1.63876648e+02,2.82429371e+01,2.02401447e+01,
4.13638229e+01,8.11551857e+00,2.31592655e+01,5.32460938e+01,
5.31799812e+01,1.99245186e+01,1.05309319e+02,5.24965897e+01,
9.11719322e+00,1.11680893e+02,5.34004860e+01,6.07519493e+01,
1.06949249e+02,2.91373825e+01,2.42784058e+02,6.84442749e+01,
8.25752106e+01,2.46111794e+01,3.27328987e+01,1.98946762e+02,
5.43626785e+01,8.74902802e+01,1.41169601e+02,3.07110310e+01,
1.52817230e+01,1.93385284e+02,2.05084686e+02,1.01776375e+02,
1.68348480e+02,4.25609550e+01,1.01757629e+02,1.85960266e+02,
1.24330933e+02,1.84260300e+02,4.15953903e+01,1.37167084e+02,
2.39929314e+01,2.19381653e+02,1.92773952e+01,2.06017075e+02,
1.21301300e+02,2.45121170e+02,2.04512573e+02,1.95626175e+02,
1.15382576e+02,1.44713455e+02,2.37217514e+02,1.88514465e+02,
2.10445374e+02,1.72652466e+02,1.68574005e+02,1.54484314e+02,
2.16314697e+02,2.46212635e+01,6.66250839e+01,2.59118328e+01,
1.29172073e+02,8.89796982e+01,2.29190712e+01,2.25558701e+02,
5.86383095e+01,2.31727631e+02,2.44512985e+02,1.15420044e+02,
3.37038651e+01,2.29282089e+02,1.97573681e+01,8.70620346e+01,
1.81531006e+02,1.71227661e+02,6.92396851e+01,1.39104523e+02,
4.11035423e+01,1.61570435e+02,2.51444721e+01,3.89900818e+01,
2.45824615e+02,2.08037918e+02,1.65194412e+02,5.24613190e+01,
4.17597694e+01,2.50749237e+02,9.05281906e+01,1.09882431e+02,
9.50949249e+01,1.26558220e+02,7.25839615e+01,2.27904282e+02,
1.04945023e+02,1.82723328e+02,2.20722523e+01,1.73862503e+02,
1.94328033e+02,7.60287094e+01,7.84805346e+00,1.75101395e+02,
3.54746056e+01,1.83688477e+02,7.79353333e+01,9.53276901e+01,
1.98174103e+02,1.04289337e+02,1.10003189e+02,1.39782944e+02,
1.05001045e+02,1.37302490e+02,6.16412315e+01,1.75543640e+02,
1.43573395e+02,2.01961777e+02,2.42634964e+02,1.68218201e+02,
1.99181004e+01,1.59556442e+02,1.04603691e+02,2.31541840e+02,
1.34931442e+02,1.94181046e+02,1.61499847e+02,9.94919205e+01,
2.37758667e+02,4.04789581e+01,5.13757362e+01,7.27684708e+01,
4.52253799e+01,5.78949623e+01,3.83326912e+01,2.28437271e+02,
6.93982162e+01,1.65794601e+02,3.44665222e+01,7.84486084e+01,
8.69101639e+01,1.18912537e+02,2.35084366e+02,2.57820034e+00,
1.11472694e+02,1.98914291e+02,4.65733871e+01,7.45203552e+01,
6.32290459e+01,1.10817177e+02,1.57565527e+01,4.49078712e+01,
6.32066612e+01,1.64097488e+02,9.18751984e+01,1.43899826e+02,
2.08574249e+02,8.72871246e+01,2.43740021e+02,1.72009827e+02,
1.29869568e+02,2.26637894e+02,1.69636124e+02,2.16387039e+02,
1.27454174e+00,1.36220871e+02,1.23412071e+02,2.49956345e+02,
1.82818268e+02,4.60405426e+01,6.37292290e+00,1.43873764e+02,
1.32774704e+02,1.66465530e+02,1.02216621e+02,5.61997375e+01,
2.37179642e+01,2.24400482e+02,1.09266197e+02,1.35037674e+02,
2.43933201e+01,2.25944382e+02,1.75908218e+02,1.25186348e+02,
1.17508949e+02,1.32603195e+02,1.06622688e+02,2.31048615e+02,
1.91535783e+00,1.38875259e+02,1.05969963e+02,7.51409302e+01,
