 9.12282050e-01, 1.23965847e+00,-5.73367417e-01, 4.24889475e-01,
-2.71260023e-01,-6.83567524e-01,-1.53743756e+00,-1.01374425e-01,
 7.46665716e-01, 9.29181814e-01, 2.29418010e-01, 4.14405882e-01,
 3.09723824e-01,-7.37456203e-01,-1.53691983e+00,-5.62254846e-01,
-1.59951115e+00, 8.24389935e-01, 2.49148631e+00, 1.01185513e+00,
-2.81237930e-01, 1.67065077e-02, 1.15391970e+00,-6.00915015e-01,
 1.32937267e-01,-2.16997433e+00,-1.11655891e+00,-5.69368005e-01,
 6.36266708e-01,-7.67649233e-01, 6.18479490e-01, 1.83161214e-01,
 1.85935128e+00,-1.07551467e+00,-2.01921964e+00,-2.43746448e+00,
-1.48563504e-01, 1.15115142e+00, 1.85323387e-01, 6.58460915e-01,
-4.95361015e-02, 2.37398848e-01,-1.51158035e+00, 1.93237031e+00,
 4.82422024e-01,-1.31578302e+00,-1.96361506e+00, 5.33068180e-01,
-1.09323218e-01,-2.83183426e-01, 1.43374383e+00,-5.68617225e-01,
-8.49846482e-01, 7.24446476e-01, 6.05898321e-01,-1.29025853e+00,
 7.89433122e-01, 1.96091378e+00,-3.35539818e-01,-6.07612193e-01,
-7.27241874e-01, 8.51408660e-01, 8.88416588e-01,-1.11132336e+00,
 1.13784432e+00, 1.27554929e+00, 2.94599414e-01,-2.18567944e+00,
 7.92377472e-01,-1.62504137e+00, 7.39830732e-01, 1.01426911e+00,
 9.58208084e-01,-2.61537099e+00,-7.28130817e-01, 7.42498457e-01,
-8.21439624e-02,-1.52490187e+00,-4.38179046e-01,-5.39165875e-03,
-1.71208489e+00, 1.70558631e+00, 8.11189890e-01, 1.49360910e-01,
-7.35455692e-01,-3.12966526e-01,-6.53416216e-01,-9.91225719e-01,
 1.48966387e-01, 1.10332358e+00,-1.90048799e-01,-4.12263870e-01,
 1.78620204e-01, 7.81681180e-01,-5.24640381e-01,-1.38109672e+00,
 9.45476174e-01,-1.36169112e+00, 5.34987628e-01,-9.59592983e-02,
-8.96406889e-01, 1.38718140e+00, 9.97393072e-01, 5.76467633e-01,
 4.40000832e-01, 4.75470096e-01,-9.83577311e-01,-5.61993718e-01,
-1.64100325e+00, 2.92282730e-01, 1.43310487e+00,-3.83711308e-01,
 2.37492591e-01,-5.32755196e-01,-4.71179843e-01,-3.40084523e-01,
-1.46320570e+00, 1.13859820e+00,-5.02482988e-03, 9.71587718e-01,
 3.02341223e-01,-8.06235731e-01,-3.16911936e-01,-1.58686519e+00,
 7.88687110e-01, 1.37224779e-01,-7.85180509e-01,-1.50657022e+00,
-5.76409817e-01,-1.10728848e+00, 1.35282531e-01,-1.05277765e+00,
 2.05229354e+00, 9.85308945e-01,-3.72840106e-01,-1.48623586e+00,
-1.11661375e-01,-1.95961535e+00, 1.06070125e+00, 7.91297972e-01,
 1.44864476e+00,-5.56654513e-01, 8.05564344e-01, 1.38404095e+00,
-4.35664684e-01,-7.33841836e-01, 1.34811318e+00, 1.45476431e-01,
 4.25297886e-01,-8.80398229e-02,-1.24847353e+00, 1.10459721e+00,
-2.02938581e+00, 9.97975945e-01,-2.79238462e-01,-1.87632456e-01,
-5.32540798e-01, 5.26850462e-01, 4.08745021e-01, 1.61149848e+00,
-1.84072241e-01,-1.82061106e-01,-3.53795171e-01, 1.03931107e-01,
-4.48980540e-01, 1.15526640e+00, 1.37040019e+00,-1.92238617e+00,
-1.28886068e+00,-1.01878357e+00, 6.61616325e-01,-8.92038524e-01,
 5.51889420e-01, 1.37133002e+00, 7.70885468e-01,-1.04481828e+00,
-1.19990444e+00,-2.66806126e+00, 4.90012079e-01,-1.25503898e+00,
 4.23943661e-02, 2.30788186e-01,-1.30977440e+00, 9.43392754e-01,
-1.03596663e+00,-5.94155967e-01,-1.18227565e+00, 4.90396470e-02,
-6.64643645e-01, 2.27005887e+00,-6.43594086e-01, 1.86373815e-01,
-2.80314773e-01, 8.86658609e-01, 3.90902068e-03,-1.46177137e+00,
 1.98875934e-01, 4.39974904e-01,-1.27913535e+00,-1.04279375e+00,
-6.55607104e-01, 2.57154197e-01,-3.56809258e-01,-2.25224686e+00,
-7.60275483e-01, 1.13515592e+00, 6.32681131e-01, 6.53863192e-01,
-5.60684986e-02, 2.17299581e+00,-6.87307790e-02,-2.31319293e-01,
-4.72346187e-01,-3.98687840e-01, 7.82280624e-01,-2.08400011e+00,
-1.18521810e+00, 1.40077770e+00,-7.75763512e-01,-1.12758160e+00,
-1.67248413e-01,-7.48298585e-01, 2.92870730e-01,-1.19633186e+00,
 1.49910116e+00,-1.31093025e+00,-8.39465857e-02, 5.58208153e-02,
 2.46391982e-01,-6.06065616e-02,-5.77934925e-03,-7.00023621e-02,
 1.30568349e+00,-1.25398755e-01, 9.63553190e-01,-7.32264817e-01,
-2.41879118e-03,-1.30170390e-01, 1.00047100e+00,-5.86601913e-01,
-6.91722512e-01,-1.56080410e-01,-2.12033875e-02,-2.10235047e+00,
-8.58480811e-01, 1.11017203e+00,-2.54573762e-01,-2.41625726e-01,
 5.70245385e-01, 5.40535271e-01, 1.73927546e+00, 6.31243825e-01,
-4.40284610e-01, 5.50365932e-02, 7.74104357e-01, 9.61668909e-01,
-9.02623832e-01, 6.69783235e-01, 1.76713157e+00,-1.73420861e-01,
 1.13102626e-02,-9.25462484e-01,-1.06187403e+00, 1.15344757e-02,
 7.88092375e-01,-2.98742861e-01, 1.10565114e+00, 9.07802582e-01,
-3.66147012e-01, 7.30093837e-01,-1.29340872e-01, 9.29499343e-02,
 1.07385850e+00, 2.43868399e+00,-1.39621532e+00,-3.30331206e-01,
 1.16026008e+00,-2.44241104e-01,-4.29362357e-01, 1.66768920e+00,
-6.08364716e-02, 7.87298083e-01,-3.09335887e-01,-1.55863762e+00,
-5.11101365e-01, 6.83766007e-01, 1.92982271e-01,-7.97861099e-01,
 2.06387162e+00, 1.17895387e-01,-9.95360017e-01, 1.29951239e+00,
 9.16602850e-01,-5.59934318e-01, 6.54174447e-01, 7.90547132e-01,
 4.62341309e-01, 1.29854396e-01,-1.76807797e+00,-3.23380619e-01,
-5.29145338e-02,-5.83362818e-01,-3.56245965e-01, 7.01507151e-01,
-4.98702884e-01,-1.69617200e+00,-6.25828505e-01,-5.35583735e-01,
-1.61891341e-01,-1.22676027e+00,-3.10638100e-01,-8.76860380e-01,
 7.79547155e-01,-1.93538830e-01, 5.47568560e-01, 2.76811928e-01,
-1.28457069e+00,-4.23595309e-02, 1.66988432e+00,-1.61085045e+00,
 9.47846770e-01, 9.86463651e-02,-1.51066422e+00, 5.73416173e-01,
 1.00345445e+00,-6.09908327e-02, 3.07165146e-01, 1.82239246e+00,
-6.05417728e-01, 1.82801533e+00, 1.64178836e+00,-1.32529330e+00,
 1.23540990e-01, 6.69323280e-02, 1.29341042e+00, 1.16907895e+00,
 1.51015937e+00,-1.61932337e+00, 1.37715566e+00, 5.67916512e-01,
-1.83867288e+00, 1.31308258e+00,-1.10709214e+00, 7.72958875e-01,
-5.86081862e-01,-2.05839634e-01, 4.43603992e-01,-2.09698394e-01,
-1.45217276e+00, 3.05802852e-01,-1.15251994e+00, 5.44355571e-01,
-1.25226986e+00, 1.39333546e-01, 3.64207894e-01, 2.01371741e+00,
-1.93759739e+00, 3.16160202e-01,-1.26033616e+00, 4.78612900e-01,
-1.12247765e-01, 7.69180894e-01, 1.41618574e+00,-3.37464005e-01,
-1.33701405e-02, 9.04142261e-01,-5.29141128e-01, 4.03164297e-01,
 8.38858962e-01,-1.07618785e+00,-1.52497256e+00, 1.75712913e-01,
 8.76726270e-01,-1.50496686e+00, 4.91093814e-01,-3.65392715e-01,
-1.71603546e-01, 1.03165901e+00, 1.40504539e-01,-8.55084777e-01,
-1.22549757e-02,-2.33622238e-01,-2.81149685e-01, 1.17933524e+00,
-6.54687881e-01,-7.93112397e-01, 2.50453562e-01, 6.38912559e-01,
-1.33837447e-01,-1.23155165e+00, 1.08746432e-01, 2.42425489e+00,
 5.66313267e-01,-1.66222000e+00,-9.51645494e-01, 9.35006887e-02,
 5.41827023e-01,-6.95673585e-01, 2.16417289e+00, 5.37852526e-01,
 3.32643867e-01, 1.25694680e+00, 2.45618924e-01,-1.96546102e+00,
-3.94222707e-01,-6.39286697e-01,-3.37306440e-01, 1.14028633e-01,
 6.92507029e-01,-7.73763359e-01,-7.65225768e-01,-7.76397437e-02,
 5.75670302e-01, 5.51033974e-01, 6.00293398e-01, 1.10955822e+00,
-3.60985249e-01, 1.12012863e+00, 3.34544241e-01, 1.57896295e-01,
 1.80144441e+00,-3.18744868e-01,-7.66265631e-01, 1.46515083e+00,
-4.48592342e-02, 1.10529864e+00, 3.98477525e-01,-1.75241888e+00,
 2.81022966e-01, 6.24609232e-01,-7.25462735e-02, 6.23351038e-01,
 1.19217539e+00, 1.47153223e+00, 7.91971028e-01,-8.44757080e-01,
 1.24144435e-01,-7.13903725e-01,-4.60422784e-01,-4.75681663e-01,
-5.33989593e-02, 2.21879572e-01, 2.08389330e+00, 2.47515023e-01,
 1.78274608e+00,-1.34890378e-02, 7.67971516e-01,-3.55491698e-01,
 3.62120308e-02,-7.16643393e-01, 6.92742527e-01,-7.79133976e-01,
-2.97421247e-01, 2.20336080e-01, 4.34984177e-01, 5.24903536e-01,
-4.73790467e-01,-1.35932016e+00,-2.25997567e+00,-8.93481076e-01,
-6.56715274e-01,-6.92990363e-01,-8.41653705e-01, 4.60620373e-01,
-2.74902165e-01,-1.37153089e-01,-7.86284387e-01, 1.63177931e+00,
-2.76025742e-01,-2.35115290e+00,-7.77233541e-01,-1.32837844e+00,
-1.40119720e+00, 4.62692887e-01, 2.38168645e+00,-1.20898581e+00,
-4.18867439e-01,-7.85321414e-01,-2.16455150e+00, 1.14458120e+00,
-9.50501800e-01, 7.64123201e-01, 1.31948972e+00,-1.20324671e-01,
-1.05430949e+00,-2.75892758e+00, 6.59755409e-01, 2.14340544e+00,
-4.50876951e-01, 4.65107471e-01,-3.87744009e-01,-6.06735587e-01,
 1.53655887e+00, 1.71156898e-01, 1.35632185e-02, 1.28521830e-01,
 1.23785101e-01,-1.61268663e+00,-1.69906259e-01, 1.71879113e+00,
 7.95276046e-01,-5.62186182e-01, 1.93950266e-01, 1.26030755e+00,
 3.32623154e-01, 2.49599457e+00, 3.34872514e-01, 2.44085133e-01,
-1.08147454e+00,-1.67121065e+00, 1.02945149e+00,-3.95552307e-01,
-7.64781952e-01, 5.64001501e-01,-6.13929331e-01, 7.05636621e-01,
 2.41072327e-01,-6.25264525e-01, 2.57595956e-01,-1.47649992e+00,
 4.39630508e-01,-5.13410449e-01,-3.69065218e-02, 1.23406458e+00,
 3.10939327e-02,-6.54621065e-01, 9.86429095e-01,-4.55574021e-02,
 1.20328212e+00,-7.45862305e-01,-2.97845602e-01,-9.82235312e-01,
-1.32182527e+00, 1.63356826e-01,-6.24967217e-01,-7.41712391e-01,
 1.36222780e-01,-1.05944943e+00,-8.09739381e-02,-5.24548173e-01,
 1.83826590e+00,-8.36071551e-01,-1.35915792e+00,-5.53493202e-01,
 1.54736564e-01,-8.77861261e-01,-5.54523110e-01,-1.27588916e+00,
-8.47275615e-01, 3.39490145e-01, 8.86783957e-01, 3.97000819e-01,
 9.62959647e-01,-7.97268972e-02, 6.44842803e-01, 4.04671848e-01,
-2.12829933e-02,-2.43813252e+00,-1.65710539e-01, 9.22355115e-01,
-8.05489123e-01, 1.81765866e+00, 8.26579452e-01, 1.51851773e+00,
 1.76345325e+00,-2.10067964e+00, 9.57312405e-01, 2.47875273e-01,
 1.18257189e+00, 9.78519320e-01,-5.73164403e-01,-9.84446049e-01,
-9.94186342e-01, 1.69308096e-01,-9.31714296e-01,-9.54363167e-01,
-6.12606525e-01, 3.26475680e-01,-8.01569521e-01, 1.04854631e+00,
-7.81578541e-01, 1.36748350e+00,-1.02142596e+00,-2.00914085e-01,
 1.02552108e-01,-9.63609397e-01,-7.34632611e-01, 2.46883497e-01,
-4.66161609e-01,-5.67265153e-01,-4.16772097e-01, 1.82802215e-01,
-8.39417338e-01, 1.66342115e+00,-1.88364565e+00, 3.90705056e-02,
-1.48784846e-01,-3.56175572e-01,-1.40137196e+00, 6.19890749e-01,
-1.67156386e+00, 5.22012115e-01,-1.02740288e-01,-5.38994253e-01,
-1.27838588e+00,-7.21320331e-01,-2.35131121e+00, 6.17172778e-01,
 1.38094410e-01, 5.12541473e-01,-1.20111990e+00,-5.96414983e-01,
 5.95135272e-01, 2.33906969e-01, 1.10063136e+00, 4.24735814e-01,
 3.37242961e-01, 1.38936475e-01, 1.40594375e+00,-4.78353411e-01,
-6.44918621e-01, 1.31500335e-02,-3.74759957e-02,-2.43614137e-01,
 8.79404426e-01, 3.87263477e-01,-5.04254997e-01, 2.15770149e+00,
-5.69285691e-01, 5.88986397e-01,-8.51909935e-01,-5.40620983e-01,
-3.51258457e-01, 1.85920584e+00, 1.07127845e-01, 1.88121498e-01,
-1.43877733e+00, 2.27847904e-01,-1.03017187e+00,-6.76196218e-01,
 4.43995565e-01,-4.71159130e-01, 1.51343989e+00, 1.29207110e+00,
 1.85050651e-01, 7.24349618e-02,-1.80964425e-01, 3.23814094e-01,
 4.70044374e-01,-2.54326224e-01,-1.16422129e+00, 2.56729454e-01,
 1.76871479e-01,-6.74122155e-01,-5.44025823e-02,-8.16759288e-01,
 6.02663040e-01, 1.57167360e-01, 1.84835911e-01, 7.24623799e-01,
 2.19163418e+00, 3.95292416e-02, 5.88530004e-01, 1.08623648e+00,
-9.33451578e-02, 8.97422552e-01, 1.25460494e+00, 1.24170966e-02,
 2.84176731e+00,-1.74724996e+00,-7.72710741e-01,-1.16487539e+00,
 1.14888668e+00, 2.78406531e-01,-7.48827934e-01, 7.98761606e-01,
-2.91600138e-01, 2.63005686e+00,-5.04094720e-01, 1.08908725e+00,
-1.00703204e+00, 5.38998604e-01,-4.49902117e-01,-1.30062997e+00,
-2.05002379e+00,-2.85237044e-01, 9.81870651e-01, 3.92058752e-02,
-1.41615880e+00, 1.41062152e+00, 4.24754858e-01, 7.82227516e-01,
 4.47113186e-01, 2.53691411e+00, 1.80523992e-01,-8.00615370e-01,
 1.07981968e+00,-2.18286729e+00, 2.88310140e-01,-3.78736436e-01,
 1.28298116e+00, 4.63522710e-02,-7.55242646e-01, 1.39161974e-01,
-1.30817115e+00, 1.84741402e+00,-2.29899943e-01, 6.88946187e-01,
-6.29216850e-01, 4.39618111e-01,-8.36468861e-02, 1.92655468e+00,
-1.47174156e+00,-4.13301319e-01,-5.08966863e-01,-1.23105001e+00,
-1.28565595e-01, 8.53636980e-01,-7.27751672e-01,-1.26291113e-02,
 4.54411596e-01, 5.49810410e-01,-5.17976403e-01,-2.41236162e+00,
-4.46991295e-01, 2.06947541e+00,-9.39424336e-01,-1.05212414e+00,
 2.03696311e-01, 7.13119190e-03,-6.87050402e-01,-1.55820046e-02,
-1.64744854e-01, 3.72484386e-01, 4.41779703e-01,-1.08296025e+00,
 6.95706606e-01,-2.20088527e-01,-6.38426721e-01, 1.04504561e+00,
-2.75342409e-02,-3.59965503e-01,-2.62935966e-01, 5.28764427e-01,
 1.82917729e-01, 6.76831603e-01,-1.82634556e+00, 1.13038027e+00,
-8.42294767e-02, 5.54688871e-01, 1.39736068e+00, 1.36984742e+00,
-1.37307453e+00, 1.01511979e+00, 2.64719456e-01, 1.03152263e+00,
-1.57845867e+00,-9.90763247e-01, 2.56726116e-01,-8.99627805e-01,
-3.86775404e-01, 1.40977275e+00, 2.22997403e+00,-1.89618424e-01,
 9.52466607e-01, 1.70209408e-01, 9.39884841e-01, 5.32161891e-01,
-1.23877454e+00, 1.28943205e+00,-8.58206034e-01,-1.30079782e+00,
 1.19818711e+00,-3.36650074e-01, 8.41947436e-01, 5.43372273e-01,
-9.62987602e-01,-1.60095525e+00, 1.75733733e+00, 6.93595290e-01,
 1.46548033e+00,-1.79738402e-01, 1.24375796e+00, 1.71256959e+00,
-2.49004498e-01,-2.68640369e-01, 9.30381417e-02,-3.75618339e-02,
-2.66002202e+00,-9.50912833e-01, 2.80639350e-01, 2.93680698e-01,
 2.56731331e-01,-3.01425695e-01,-2.03328705e+00, 1.23043202e-01,
 2.13727087e-01,-9.07535732e-01, 3.52692276e-01, 2.56358027e-01,
-5.40776432e-01,-1.23673536e-01, 8.37024450e-01, 2.93087274e-01,
-9.31367159e-01, 1.56716073e+00, 1.16155076e+00,-8.16761315e-01,
-7.18209684e-01,-6.33376002e-01, 5.85639358e-01, 6.78088546e-01,
 5.89031398e-01, 7.12359309e-01,-1.28489554e+00,-5.60930312e-01,
-1.91141665e+00, 8.37891519e-01, 1.01571739e+00, 1.09531343e+00,
-4.00084168e-01, 3.34357470e-01, 3.86320978e-01, 1.51666856e+00,
-1.91246879e+00, 7.42420375e-01,-3.38237464e-01,-3.50981802e-01,
 6.30377054e-01, 4.31082577e-01,-8.49705398e-01, 5.22137880e-01,
 4.04606223e-01, 1.65025580e+00, 2.49220833e-01, 7.84158528e-01,
-1.48242009e+00,-4.54545677e-01,-9.72273827e-01,-5.09347804e-02,
 1.70745349e+00,-1.72541833e+00,-3.09001714e-01,-4.53792103e-02,
-5.05818903e-01, 1.38715971e+00, 1.12077153e+00, 1.01242709e+00,
-3.03740293e-01,-1.05408818e-01, 5.23768365e-01, 1.42974332e-01,
-8.18747997e-01, 7.45830655e-01,-2.11036706e+00, 1.07282352e+00,
 1.73128474e+00, 3.59304816e-01, 8.76582921e-01,-2.82392837e-02,
-1.03740239e+00, 1.34953058e+00,-8.79810750e-01, 2.21481943e+00,
-3.53536367e-01, 6.34836853e-02, 6.44687191e-03, 4.10247654e-01,
-5.77675760e-01,-3.28235298e-01, 1.21236324e+00,-1.43141425e+00,
-6.82390153e-01,-8.86462748e-01,-1.06568933e-01, 6.73301294e-02,
-2.07494915e-01, 2.91215837e-01, 9.53479588e-01, 7.97863960e-01,
-1.70140669e-01, 2.28678375e-01,-8.70102584e-01, 1.32221937e+00,
 1.81505516e-01,-2.43940926e+00,-3.47412318e-01,-9.06985402e-01,
 9.88150716e-01,-5.94398797e-01,-6.77693307e-01,-5.05468130e-01,
-1.75602102e+00,-1.46332550e+00, 5.32315671e-01,-8.00027788e-01,
 1.16833079e+00,-1.04476762e+00, 6.35707676e-02,-3.35682392e-01,
-1.14764774e+00, 1.42980278e-01,-6.48272574e-01, 7.22583244e-03,
 4.35922176e-01,-8.87852371e-01, 2.46539640e+00,-5.86557746e-01,
 7.87483633e-01,-7.72186443e-02, 9.06665623e-02, 1.74132526e-01,
-7.14944422e-01,-4.34522107e-02, 2.39767432e-02, 1.67423695e-01,
-3.82029355e-01,-3.26141678e-02,-1.28164911e+00,-2.89725602e-01,
-5.94694972e-01, 4.30568755e-02, 3.74950677e-01, 1.21182492e-02,
 1.76348281e+00,-1.35104740e+00, 1.18815017e+00, 4.91517007e-01,
 9.33997508e-04,-1.89135909e+00, 4.53654468e-01,-3.72336209e-01,
 2.31260702e-01,-1.41369343e+00,-5.84050536e-01,-1.06442533e-01,
 1.37620270e+00,-4.25118625e-01,-1.90758181e+00, 2.82737046e-01,
 1.49525380e+00,-2.97598183e-01,-7.46114016e-01, 3.22443902e-01,
-1.40826857e+00, 1.46043405e-01,-1.54878810e-01,-2.57750750e-01,
-2.07764253e-01,-6.74733996e-01,-5.16172469e-01,-7.42764413e-01,
 2.66105384e-01, 6.95588514e-02,-4.86040205e-01, 5.24489045e-01,
 4.73070741e-01, 1.76234317e+00, 8.99112284e-01,-1.84322987e-02,
-1.05040526e+00, 2.55166560e-01,-1.18709242e+00, 6.59357131e-01,
-3.13642859e-01, 1.21769702e+00,-1.08746552e+00,-5.15389442e-02,
 2.06129804e-01,-6.26527071e-01, 1.39216685e+00, 2.82577062e+00,
 1.03355730e+00,-8.08647811e-01,-1.09012747e+00,-3.10667574e-01,
-1.63262844e-01,-4.60341305e-01,-1.33414114e+00, 5.15452206e-01,
-4.89945322e-01, 3.03283751e-01, 2.45299649e+00,-1.87363434e+00,
-6.81086928e-02, 5.72270155e-02, 4.42127977e-03,-6.53590336e-02,
 2.33836055e-01,-1.13919985e+00,-1.03998687e-02,-5.20939410e-01,
-1.08922124e+00,-3.46203327e-01,-1.84540725e+00,-2.59892225e+00,
 1.98221669e-01,-4.84180242e-01, 2.07028776e-01, 7.54987061e-01,
 1.35942030e+00, 6.96072042e-01, 6.82201385e-01,-1.12141585e-02,
 1.34476042e+00,-8.31492424e-01,-4.07971829e-01,-1.33080387e+00,
 3.52598608e-01,-5.37884772e-01, 3.93444419e-01, 2.86518276e-01,
 2.04253626e+00,-9.19461191e-01, 1.14670031e-01,-1.37423709e-01,
 1.36552691e+00,-2.61638343e-01,-1.28624094e+00,-1.65465748e+00,
 3.72327417e-02, 1.27030134e+00,-1.43276617e-01, 7.95255244e-01,
-7.20724761e-02,-7.42424011e-01, 1.22565389e+00,-2.20538807e+00,
-5.30637622e-01, 1.68214381e-01,-9.68846142e-01, 3.09654027e-01,
 9.40107882e-01,-1.63390338e-01,-3.20882320e-01,-4.03430790e-01,
-6.64066732e-01,-1.16287455e-01,-4.16404486e-01,-2.10624561e-01,
 2.61179996e+00,-8.17096114e-01, 2.29693457e-01, 1.35286391e-01,
 2.01530957e+00,-9.83594775e-01,-3.98398787e-02,-7.09985614e-01,
 2.51903594e-01, 1.01005101e+00,-7.46994734e-01,-2.27139965e-01,
 8.42467248e-01,-2.84533389e-03, 5.73192686e-02,-7.91154802e-01,
 1.51150751e+00,-4.29203928e-01,-2.81490117e-01,-2.98650503e-01,
 9.71362889e-01, 1.16593409e+00,-1.84505716e-01, 6.58518448e-03,
 5.06548285e-01, 1.95782796e-01, 7.85215974e-01, 1.09925079e+00,
-6.38158798e-01,-2.25811079e-01,-5.18908724e-02,-4.91035879e-01,
-2.24599004e+00,-7.98510849e-01,-8.09393704e-01, 2.40431339e-01,
 4.37695771e-01, 3.02163422e-01, 2.76812017e-01,-9.12311077e-01,
-1.46364367e+00, 8.01109970e-01,-1.47759688e+00, 1.96028626e+00,
 2.91998357e-01, 1.14902884e-01, 3.89295191e-01,-4.61850226e-01,
 7.22020984e-01,-1.33376002e-01,-8.37945163e-01, 4.44083959e-01,
 2.72357345e+00,-1.11582518e+00,-2.27754444e-01, 1.33171296e+00,
-4.92145807e-01, 1.35904610e+00, 1.08477271e+00, 1.56160211e-02,
-1.73428252e-01, 9.40284014e-01,-7.77464271e-01, 7.60896504e-01,
 1.40175259e+00, 1.23165333e+00, 1.00115812e+00,-9.78051543e-01,
 6.77956045e-01,-6.94640726e-02,-1.05736101e+00,-1.40120953e-01,
-1.43349528e+00,-1.79081216e-01,-1.23042636e-01, 5.38195372e-01,
 1.06547809e+00,-1.40132022e+00,-1.32760370e+00,-2.04631591e+00,
 8.38533640e-01,-6.86931074e-01,-5.62013209e-01,-4.42883112e-02,
-4.73676249e-03, 6.84185922e-01,-2.16027093e+00,-1.97359309e-01,
-1.23253262e+00, 1.69183969e+00, 5.31287789e-01, 3.51968825e-01,
 2.17209220e+00,-1.46206915e-01, 8.96194994e-01,-1.46120119e+00,
 2.01411992e-01, 2.27465606e+00, 4.98010844e-01,-7.51855016e-01,
-9.75596011e-01,-1.57386637e+00, 4.43637490e-01, 8.61051679e-01,
 1.27106175e-01,-8.11346650e-01, 2.41820529e-01,-6.86742783e-01,
 1.22073472e+00,-4.10869032e-01,-8.82769048e-01,-5.45628488e-01,
 3.86800140e-01,-1.23049128e+00, 6.67029321e-01,-2.71261126e-01,
 8.18201751e-02,-1.29965857e-01, 2.26405883e+00,-1.69505373e-01,
 8.45225453e-01, 2.45322895e+00, 4.25752312e-01, 1.84759581e+00,
 9.74547565e-02, 7.96706617e-01,-5.88708103e-01,-1.11217892e+00,
-9.68771040e-01,-2.41551120e-02, 2.85738409e-01,-1.11690319e+00,
-1.37835634e+00,-1.87672818e+00, 2.12670922e+00, 1.07593216e-01,
-2.14526820e+00,-9.09106340e-03,-1.59270838e-01,-1.37717342e+00,
 1.15931153e+00,-4.57362443e-01, 4.12932597e-02,-2.84312338e-01,
 4.63854149e-02, 1.01753294e+00, 6.05670631e-01,-4.51886833e-01,
 1.57548821e+00, 1.54019308e+00,-1.46320260e+00,-1.11454952e+00,
-6.11164212e-01, 1.52508426e+00,-1.82713196e-01,-5.71921349e-01,
-3.39936987e-02,-2.24142775e-01,-1.55978650e-01,-1.06963742e+00,
-7.93158770e-01,-2.67161191e-01, 1.38157570e+00, 1.28916132e+00,
 9.15686727e-01, 3.63326192e-01,-2.61187553e+00, 1.78036737e+00,
 1.11801219e+00,-3.69319350e-01,-6.48383379e-01, 1.86072022e-01,
 4.47100475e-02,-6.92673385e-01, 1.49398053e+00,-6.55053437e-01,
 2.49871209e-01,-1.20425153e+00,-2.55289286e-01, 1.08226621e+00,
 4.25696447e-02,-5.86913347e-01,-1.94817615e+00,-3.40991348e-01,
-3.54653627e-01, 7.33345926e-01, 1.32221889e+00,-1.21857095e+00,
 8.01690578e-01,-9.68736231e-01, 1.14933789e+00,-4.36795533e-01,
 5.57279110e-01, 1.54882944e+00,-1.70367014e+00, 1.46858573e-01,
 1.57739460e+00, 7.79121637e-01, 2.16594148e+00,-4.96248066e-01,
 1.08521044e+00, 7.18440175e-01, 5.05882911e-02,-1.01231956e+00,
 2.23732367e-01, 1.93376005e+00, 1.24988079e+00, 4.88416076e-01,
-4.93917257e-01,-1.40751255e+00,-1.99029848e-01,-9.08987105e-01,
-3.55909795e-01, 1.10262799e+00, 1.22524107e+00, 1.08717752e+00,
 5.44154227e-01,-5.29796362e-01, 4.38998014e-01,-1.72670805e+00,
 1.10404611e+00,-1.09934294e+00, 1.33413661e+00,-6.33544624e-01,
 2.23311424e+00,-2.63857961e-01,-1.15697198e-01, 7.62400210e-01,
-1.34186614e+00, 2.18599752e-01,-1.00528312e+00, 6.76850736e-01,
 4.99756366e-01, 2.24330202e-01, 1.23618233e+00, 1.43497035e-01,
-2.19476652e+00,-7.53216326e-01,-9.59581554e-01, 6.63385868e-01,
-2.02359959e-01,-6.43029034e-01,-8.13452542e-01,-3.41617435e-01,
 4.21840072e-01, 8.89506698e-01, 3.75063010e-02,-4.42878872e-01,
 3.92513834e-02,-1.21109962e+00,-4.57922786e-01, 1.42861295e+00,
 1.07220447e+00, 2.23646331e+00,-7.33201861e-01, 2.60024261e+00,
-5.06851256e-01,-6.53152406e-01, 2.96997607e-01, 4.91303653e-01,
 1.94240421e-01,-7.75747150e-02, 2.06182647e+00,-1.19794345e+00,
-1.09654927e+00, 2.12837934e-01,-9.73059759e-02, 5.09134494e-02,
 2.31788158e+00, 1.67167914e+00, 6.43267751e-01,-7.65865505e-01,
 2.55103409e-01,-1.74182904e+00,-8.48842859e-01, 7.49749720e-01,
-9.39474285e-01,-6.14059210e-01, 2.24215388e-01,-2.93746376e+00,
 2.12629065e-01, 3.13521266e-01, 5.67825973e-01, 1.68266022e+00,
-5.16286552e-01,-2.05854818e-01,-7.85945356e-01,-6.20884776e-01,
-7.22304404e-01,-7.19337225e-01,-1.96086860e+00,-1.14170849e+00,
 7.95876682e-01,-3.40183347e-01,-4.92150187e-01,-4.34961885e-01,
 3.13791305e-01,-1.32716405e+00, 9.10619915e-01,-2.07948613e+00,
 1.01778734e+00, 4.26674545e-01,-2.05907989e+00, 8.65664855e-02,
 3.99968743e-01,-1.19417346e+00,-6.55964836e-02,-1.51673520e+00,
 8.67876709e-01, 7.04035521e-01,-1.41630126e-02,-2.55133724e+00,
-5.91046214e-02,-1.78263292e-01,-6.72131121e-01,-1.45773602e+00,
-8.41527402e-01,-4.92428094e-01,-1.05459131e-01, 6.58706546e-01,
 6.27759397e-01, 2.02705786e-01,-1.02861643e+00, 1.99859500e-01,
